fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008020-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008021-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008022-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008023-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008024-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008025-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008026-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008027-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008028-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008029-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008030-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008031-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008032-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008033-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008034-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008035-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008036-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008037-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008038-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008039-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008040-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008041-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008042-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008043-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008044-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008045-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008046-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008047-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008048-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008049-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008050-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008051-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008052-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008053-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008054-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008055-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008056-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008057-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008058-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008059-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008060-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008061-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008062-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008063-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008064-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008065-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008066-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008067-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008068-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008069-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008070-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008071-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008072-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008073-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008074-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008075-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008076-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008077-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008078-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008079-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008080-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008081-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008082-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008083-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008084-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008085-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008086-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008087-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008088-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008089-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008090-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008091-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008092-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008093-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008094-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008095-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008096-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008097-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008098-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008099-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008100-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008101-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008102-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008103-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008104-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008105-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008106-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008107-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008108-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008109-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008110-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008111-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008112-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008113-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008114-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008115-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008116-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008117-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008118-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008119-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008120-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008121-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008122-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008123-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008124-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008125-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008126-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008127-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008128-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008129-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008130-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008131-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008132-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008133-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008134-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008135-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008136-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008137-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008138-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008139-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008140-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008141-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008142-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008143-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008144-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008145-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008146-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008147-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008148-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008149-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008150-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008151-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008152-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008153-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008154-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008155-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008156-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008157-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008158-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008159-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008160-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008161-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008162-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008163-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008164-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008165-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008166-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008167-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008168-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008169-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008170-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008171-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008172-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008173-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008174-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008175-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008176-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008177-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008178-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008179-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008180-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008181-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008182-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008183-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008184-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008185-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008186-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008187-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008188-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008189-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008190-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008191-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008192-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008193-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008194-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008195-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008196-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008197-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008198-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008199-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008200-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008201-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008202-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008203-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008204-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008205-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008206-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008207-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008208-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008209-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008210-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008211-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008212-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008213-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008214-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008215-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008216-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008217-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008218-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008219-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008220-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008221-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008222-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008223-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008224-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008225-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008226-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008227-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008228-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008229-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008230-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008231-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008232-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008233-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008234-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008235-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008236-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008237-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008238-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008239-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008240-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008241-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008242-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008243-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008244-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008245-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008246-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008247-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008248-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008249-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008250-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008251-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008252-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008253-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008254-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008255-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008256-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008257-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008258-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008259-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008260-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008261-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008262-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008263-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008264-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008265-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008266-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008267-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008268-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008269-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008270-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008271-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008272-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008273-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008274-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008275-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008276-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008277-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008278-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008279-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008280-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008281-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008282-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008283-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008284-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008285-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008286-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008287-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008288-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008289-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008290-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008291-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008292-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008293-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008294-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008295-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008296-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008297-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008298-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008299-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008300-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008301-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008302-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008303-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008304-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008305-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008306-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008307-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008308-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008309-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008310-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008311-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008312-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008313-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008314-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008315-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008316-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008317-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008318-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008319-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008320-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008321-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008322-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008323-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008324-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008325-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008326-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008327-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008328-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008329-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\008330-num8.png,8
